timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
1672247885230;5906;HTTP Request;200;OK;Thread Group 1-1;text;true;;1274;124;4;4;https://petstore.swagger.io/;5869;0;5715
1672247886792;4346;HTTP Request;200;OK;Thread Group 1-2;text;true;;1274;124;4;4;https://petstore.swagger.io/;4308;0;4143
1672247888789;2349;HTTP Request;200;OK;Thread Group 1-3;text;true;;1274;124;4;4;https://petstore.swagger.io/;2312;0;2157
1672247890789;550;HTTP Request;200;OK;Thread Group 1-4;text;true;;1274;124;1;1;https://petstore.swagger.io/;550;0;422
1672247892789;574;HTTP Request;200;OK;Thread Group 1-5;text;true;;1274;124;1;1;https://petstore.swagger.io/;574;0;439
1672247894788;586;HTTP Request;200;OK;Thread Group 1-6;text;true;;1274;124;1;1;https://petstore.swagger.io/;586;0;451
1672247896787;564;HTTP Request;200;OK;Thread Group 1-7;text;true;;1274;124;1;1;https://petstore.swagger.io/;564;0;430
1672247898786;518;HTTP Request;200;OK;Thread Group 1-8;text;true;;1274;124;1;1;https://petstore.swagger.io/;518;0;390
1672247900789;538;HTTP Request;200;OK;Thread Group 1-9;text;true;;1274;124;1;1;https://petstore.swagger.io/;538;0;408
1672247902783;532;HTTP Request;200;OK;Thread Group 1-10;text;true;;1274;124;1;1;https://petstore.swagger.io/;532;0;411
1672247948331;638;HTTP Request;200;OK;Thread Group 1-2;text;true;;1274;124;2;2;https://petstore.swagger.io/;633;0;483
1672247946562;2407;HTTP Request;200;OK;Thread Group 1-1;text;true;;1274;124;2;2;https://petstore.swagger.io/;2401;0;2243
1672247950331;549;HTTP Request;200;OK;Thread Group 1-3;text;true;;1274;124;1;1;https://petstore.swagger.io/;549;0;422
1672247952321;577;HTTP Request;200;OK;Thread Group 1-4;text;true;;1274;124;1;1;https://petstore.swagger.io/;577;0;447
1672247954321;532;HTTP Request;200;OK;Thread Group 1-5;text;true;;1274;124;1;1;https://petstore.swagger.io/;532;0;410
1672247956321;566;HTTP Request;200;OK;Thread Group 1-6;text;true;;1274;124;1;1;https://petstore.swagger.io/;566;0;436
1672247958325;568;HTTP Request;200;OK;Thread Group 1-7;text;true;;1274;124;1;1;https://petstore.swagger.io/;568;0;439
1672247960320;535;HTTP Request;200;OK;Thread Group 1-8;text;true;;1274;124;1;1;https://petstore.swagger.io/;534;0;410
1672247962324;530;HTTP Request;200;OK;Thread Group 1-9;text;true;;1274;124;1;1;https://petstore.swagger.io/;530;0;409
1672247964323;536;HTTP Request;200;OK;Thread Group 1-10;text;true;;1274;124;1;1;https://petstore.swagger.io/;536;0;412
